d_first_name_woe,d_last_name_woe,d_second_name_woe,d_documents_woe,docs_same_number_woe,birth_settlement_substr_woe,d_tax_id_woe,authentication_methods_flag_woe,residence_settlement_flag_woe,registration_address_settlement_woe,gender_flag_woe,twins_flag_woe,predicted_target_1
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
-2.801009159,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.022138736189259826
4.278408035,3.421035127,2.589141853,0.907611604,1.485675379,-1.033368721,2.305107806,1.242406002,-0.906624219,-0.937089181,2.886330559,-0.159950822,4.296168505960518e-05
4.278408035,3.421035127,-0.988391454,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0010333056375936755
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,1.242406002,-0.906624219,-0.937089181,-0.43537168,7.817262167,2.5061975931912163e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,0.907611604,1.485675379,-1.033368721,2.305107806,1.242406002,2.312877566,-0.937089181,-0.43537168,-0.159950822,0.00028945891041924035
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,5.497898871415059e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,1.242406002,-0.906624219,-0.937089181,-0.43537168,7.817262167,2.5061975931912163e-06
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.00015372330267803748
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
-2.801009159,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.008031334021475234
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
0.896797543,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,6.28945963885569e-05
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8098813254434688
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8098813254434688
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0005222442611488165
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.594723496514975e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
0.896797543,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.00042819830688900506
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,-1.033368721,-0.217612736,1.242406002,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.00016674158287448857
4.278408035,-0.716750603,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0008353091167484525
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.01949632943587271
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
-2.801009159,-1.181889463,2.589141853,1.957050787,1.485675379,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9167259857003917
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.010429198065926742
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,5.497898871415059e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,1.242406002,-0.906624219,-0.937089181,-0.43537168,7.817262167,2.5061975931912163e-06
4.278408035,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.001610823123557676
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0005222442611488165
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
-2.801009159,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.013353100833283744
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.0039345891785447515
4.278408035,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.4371151357498384
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,-1.405398133,-2.12133861,-2.065190805,1.625216412,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.030765919265386427
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.050493088,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,0.0025492741919554873
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.02510358966761523
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0002768730559656973
4.278408035,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.001610823123557676
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
-1.379763317,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,0.0036374075268185077
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
0.896797543,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.054879318975839766
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,-1.033368721,2.305107806,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.00019951289635707824
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,-0.906624219,2.456584084,2.886330559,-0.159950822,7.228294694024214e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
4.278408035,3.421035127,-1.405398133,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,7.150453309613071e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
4.278408035,-1.181889463,2.050493088,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,7.817262167,1.7307518760449835e-07
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.0039345891785447515
0.896797543,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,0.0005973942608356206
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,-1.181889463,2.589141853,0.907611604,1.485675379,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.007266779805724847
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0002768730559656973
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0005222442611488165
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0005222442611488165
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0002768730559656973
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.001610823123557676
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,5.497898871415059e-05
