id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
981e33af-525e-4ac9-ab10-eec583d1d243,5e956916-0b53-4b87-995d-014d6d7b8a78,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
a6ec4573-439c-49ac-93a8-f7f9a3b403b4,9477fe80-a849-41a0-9903-64773fc2b6e0,3,3,3,3,1,1,2,1,1,0,0,6.126430264238557e-05
6c9f6d33-a315-451e-a901-cd100beb60d9,ecf038a2-9804-464f-9863-ea52a6e9fa8d,3,1,1,2,1,0,0,0,0,0,1,0.0002165607632767093
88452d82-32b1-4bc0-a744-d3aa46b9fec6,83a98da6-2ae6-48c9-9fda-eccdfcb8e72b,2,1,1,2,1,0,2,0,0,0,1,3.588265796064085e-05
1eec04ca-a324-4df5-8dc6-13dab362afff,5be67aa4-85fe-42da-9bd1-c73e97403e08,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
c74f1314-0228-4d72-b935-c69b036d18d9,fcb62c31-ac43-4252-967c-8dd4ab9f3c3a,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
7c4484e9-7fbe-426b-8717-3b03da343e98,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
9c061ba6-ca66-434b-997d-b2113646c38a,c289d0c1-2f9b-4c65-907a-3c50b1913b1e,0,3,4,4,1,1,2,1,1,0,0,0.008860226007401314
8d15a0b3-1973-4398-ac27-be31709c5a9e,8e890442-4b69-4c4f-ba7e-dddf637dd850,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
b0b58bae-d343-4cb6-8694-24e35f26cc91,1755f920-67aa-49d0-ba40-ed956f0b9a60,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
38c76d37-6cbf-40d9-87d7-a5224af04407,a0d45624-a3e9-4987-9a90-a1a595eace42,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
79770fd5-86ea-4406-92d8-35888bce9b32,08e0d0c6-6c1f-4756-a6d8-2190e35a5346,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
97f90921-81dc-4ccc-9250-15d4a0ae52f3,92e0a1a7-ea68-414d-a229-13180a3c30c8,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
a3672fff-6907-43d4-b364-6bab44174bb4,c9220d1e-1008-44a2-a54f-8028cad8048e,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
172dccdb-504a-4d4f-b3a1-c0f8785dab9c,690b8f58-0702-4376-a894-47d2a5143cde,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
f87659d5-6495-4ea0-ad04-66dadd4a7d48,8eb9582f-8d77-4e3a-b1f9-7f8bbd42b2f8,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
0684c655-00fd-4993-8eb1-487749ff5aca,4aabbbfe-ad87-43ab-89d2-8027f721e573,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
38dfc126-c095-45c3-9d8c-289acf84f42a,fe28c7d5-0267-4853-9dac-a6479566be46,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
c3310fee-8805-424a-8a1c-f40928f5eecb,a1fcf592-54a8-457b-bd56-8f86f8c963aa,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
240c6ce9-6c4c-42f5-84ab-04a131cba4f1,47cee8d4-78a5-4667-8611-632bdb0fdebb,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
d2f95f9b-fb90-4d7d-842f-c29ec4bef7bc,1014698b-b1bd-4b07-a408-90c27dd83ce0,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
d2250280-9e2f-4b16-bc3e-1bf6852e4b25,5f8d6678-8393-4ba0-8c2b-227e79121ee2,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
6ae897c6-5c12-4f4a-855a-406aa3a36d0d,602edd50-5496-41d9-842a-2ea097441a94,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
4731314c-b0c0-452f-8098-c00571df5d77,b481df75-2c82-4be8-9b89-1650a2472d5c,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
1076ccf5-da3a-4302-a1b3-671168aa5522,238b4716-3655-45d7-9e4c-57f177ed86b4,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
da98281c-791d-4852-a37d-4f266f449826,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,4,1,1,1,1,1,0,0,0.00031164677959113617
5fa0f257-4234-44d5-85ba-c2e8b38e7b4d,c125ff42-1a65-40d8-bba6-426b269613c0,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
ccf570f6-aa2d-423e-b3d6-bd5df3cd3a40,9f931ca9-6c92-41ea-b063-f1d24ed005b0,0,1,1,1,0,0,0,1,1,0,0,0.9979692762272286
95ca09e8-12cd-4b20-bb3f-c74b5d3c8dee,b9dde68c-37bb-4132-84bb-b2543f3be2ed,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
81f4dd46-72fa-4cb6-ad49-282382400557,1586a20b-3438-4cfc-916d-8ffd3cbb71d3,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
3c180995-8e7f-4e07-b9fb-b074a7202643,67c2982f-6a51-43ef-9500-17175f387812,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
4bdf391d-62fa-4df6-9e90-c21a093037db,b13690fa-959a-4373-9776-3bc9e70e6452,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
3c3a43e8-10b1-4e4a-9f88-de9ad008dc76,624f56a9-3131-4537-85e7-13a29ccde372,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
9e75d118-6e12-4c90-854e-ee7b0acdc07b,dca0b2bf-7720-4cd6-9055-d1bfe3b167f2,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
bd8580da-8414-439a-a2f6-051b48751bb2,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
63a092d5-b528-40d8-a2c7-8084c32bec9f,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
fcb62c31-ac43-4252-967c-8dd4ab9f3c3a,5945136a-a098-4e7c-b82f-a1ef0e18d4ca,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
fc20fbfb-c437-4d85-a96e-2e52ee06993d,19466a7a-7741-46e4-bf80-4af98b87d2ba,0,1,1,1,1,1,1,0,0,0,0,0.9874991909351094
41a4c9ce-fe57-4612-977a-5469bd11b229,2be84046-5c80-4a26-8201-329363c64d6b,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
5f93622c-1183-4053-a154-40b1b75ac7a8,1b8a7b84-3189-43eb-8922-f289394ea50c,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
60045fa1-1a01-4f72-bbfc-c39bc0d6dbaf,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
9245977a-a3b3-4685-88c6-9928de80e2fd,04dab3fd-d935-4202-be84-7cebd209d966,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
26af04e8-9b08-4621-add2-e4b575925349,3f82401b-e9ae-48e3-9a0a-ad82efdf9aa6,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
6c0cca8e-666f-479f-8d6a-e8fabd73c883,690cd00c-d856-49c0-9f07-2bc15a0b7c09,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
cdb468eb-5e31-41d5-be86-01de08ec58d5,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
e0d44621-2ce5-4054-88e9-a05173d5737f,46a9f919-0e15-4e1b-8dd1-e5ab61c8be33,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
51c84332-01e6-4945-b6ee-1e5bd1d6d2e1,89b5a341-d866-4380-ac5a-1787289c60f3,0,3,4,2,1,0,2,1,0,1,0,0.012278495001260763
4a43321d-74cc-4bac-8183-c79872c6d2ef,03c3638f-e684-4d92-849c-a2a06af8a437,0,1,1,1,0,1,1,0,0,0,0,0.9931689743078128
1ad2a8b9-3528-48e2-a584-c332defaaf76,be923c2d-d7bd-49fe-b4e9-6b97f2449e56,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
06a00fb2-68cb-4ec3-a182-5b4a1b5b8230,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
b0b0f3ae-99a2-47f7-8fc0-bbd163e8ed4a,eb1c6c95-6644-40cf-9fc0-42ab919955fd,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
234174cd-5b01-489b-8ad9-a86af05be048,30e826c8-74ad-442b-9540-3bdf1133d823,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
77268f67-c4b4-4c67-877a-814d98a83f6d,3c0ef72e-3a96-4dec-8887-bf0134cecf51,0,1,4,3,1,0,0,1,0,0,0,0.8951826920562278
12837c77-e4dd-40c8-ab4b-63488e3859e3,cbe0b2d1-d89d-4fcd-91e9-086f332fab95,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
0bb51558-5ba5-4bf8-a9bc-96e1ca669f55,02ff7746-900f-40fa-8935-42df2f79e0f6,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
c8c90a5c-7f7f-4f6f-b81c-5c503ed09a8e,03aa7e78-d866-4b46-b60f-25420128df2a,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
c5c1c2d5-2eba-4b7e-8194-c243f1f8feb5,4d36c025-9d4c-467a-b19d-aff1f822630e,0,1,1,1,0,0,0,1,1,0,0,0.9979692762272286
2ff9bebe-8120-4839-855e-e92428fd7ef8,7669b686-e0c0-4b98-8d20-9ba8910d023e,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
f184586e-6e47-447c-b932-629044960613,ba88e87a-0532-4b22-8326-466da2ac0a97,2,1,1,2,1,0,2,0,0,0,1,3.588265796064085e-05
5b9ac9b0-3e0e-44f3-ad76-0a6f0311b542,ebccf316-14a8-457a-9eab-5a884d864f99,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
2ab22f3e-a10d-4eb6-a53f-cd3f525772aa,dbef72d7-1211-4a08-a478-d7d95c4aba6d,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
cb61399b-a8e4-4a97-9cd6-32b434a357aa,eaf1accb-7167-4bf3-8ed6-cdf5709540e5,1,3,4,4,1,1,2,1,1,1,0,0.0002992528752998449
1aec2402-fa28-4231-8113-104e465d07e5,c7cb06da-565d-40cc-b1fb-e63cc20b7523,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
24f04b0c-bb2a-48f7-925e-569c0bec5908,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
619e1ede-e305-442c-814f-fdfd853c2ca9,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
5d7bd42c-1a5b-4c7e-af0a-5ef636db80eb,30f80f79-8026-4212-8635-b868413d425b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
01a3b230-98bb-41fa-8ee8-8893ba6df820,c10b20fc-4e8c-4ca7-9852-21656f00f624,0,1,1,2,0,0,1,0,1,0,0,0.8842290553153875
a0eacc9a-e509-4899-ae2e-037aa3044d00,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,4,1,1,2,1,0,1,0,7.9571829144942e-06
6509da07-84f3-494b-8903-006d340afb0c,6ea51a34-871d-4a14-8159-74f5b27e24c1,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
c44d7411-2d55-4f86-89a2-397fb229fead,8dcde11b-5046-4ed1-9c38-e9ae209922c9,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
b40b7a54-bc94-482e-8827-e73e9bbcbcf5,bccce8c6-6349-4f12-b8d4-18d413b3bbc9,0,1,1,1,0,0,1,1,0,0,0,0.9920243942140108
0748c1ab-826b-414a-b859-ca534bdffe57,e0965df1-a8c7-4323-bbcc-bd9a644a9cc6,3,1,4,2,1,0,2,0,0,0,1,9.577943213931175e-07
8b3dc7cf-a457-4cab-bb9f-ca620cf20ef0,d9cfc86a-06d6-4c05-a759-ac8fef258ac6,0,1,1,1,0,0,0,0,0,1,0,0.9951651534036161
08c38e20-3eb7-4f22-8c94-57d51440eb78,04dab3fd-d935-4202-be84-7cebd209d966,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
fc053394-d0c1-45ad-807b-f87efe005110,135c8c9d-b4ad-4c88-bbc0-42e4e3cea8fe,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
0c589b69-b07e-4866-9111-2784a4042515,dd49fa37-3a9b-45a3-9543-a541649095fe,0,1,1,2,1,0,1,0,0,0,0,0.9068088704071198
ddb14bfe-f5ca-40e0-88d0-6dff9bf5410a,e8e18c3f-b7da-44af-b1a9-9bac85a26893,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
14f576d5-9c2f-442b-8e6f-ccbb8f7fc415,32cf9179-439f-40cd-a38d-a1facde07950,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
4cb248b8-f45f-48cd-8436-b1b458a6abc1,4864d67c-0646-4311-a8a8-af0079ebf55c,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
8c2e8734-1630-46a6-8192-9f07590d8646,6ad42c64-eb86-4c28-8b73-b325b5fc1061,0,1,1,1,0,0,2,0,0,1,0,0.7009760583899295
becf9bc9-6484-4c6c-a19b-1f5c60fd2b1a,152e7a5b-7b54-4678-9f16-45fa386840a8,3,3,3,4,1,1,0,0,0,0,0,0.013145667333084832
9086f28f-81f9-4cfd-b993-83575a867081,bf88ec5c-1c7c-4a57-9480-824bc08ffe38,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
1a11fda1-e06a-4781-baaa-11c521b113cb,eb7020ea-e18b-45ad-b645-7c99a8a36be3,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
4510db5a-ec19-4841-a35d-f496b95c2729,35837bbe-acaa-4f5c-8a5a-0490b7f5962b,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
846fad81-b83a-44bc-ab04-92d377734b17,cf136f6b-eb25-48f1-8d46-b71f326b341b,3,1,1,2,1,0,2,0,0,0,0,0.0037636191456136203
e74c7f0b-4f78-4ff9-bcf3-ec0f524a7042,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
ea19ca16-8c2f-4233-bfdf-06d237755394,01511da7-f7fa-495f-9fba-175d3ed98ccd,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
27dee7d4-718d-4f78-901d-f157d5bf7e12,30a7f757-7fd0-46e5-b14d-7f82f71ba976,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
d1f6dc08-20e6-48b0-9d22-e6ee8ce28bf8,66152719-9a44-4a23-98fc-bdf8a99591a2,2,3,4,3,1,1,2,1,1,1,0,8.092400001465805e-05
04b7638f-386c-4ca3-906f-76b25c453642,0ab182de-9819-4506-833f-b93f954f782c,2,1,1,3,1,0,1,0,0,0,0,0.18034309310590896
9a068acf-8667-4dc6-b56c-e121ed9de9fa,29b650a6-858b-411b-9069-5bb512ab9fdc,0,3,4,3,1,1,2,1,1,0,0,0.014444865303526257
bf17e647-76e8-48ec-b8d6-437a58de3068,4650c5f2-4196-4c99-8d25-271ab38711df,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
5448374c-f7ba-4c0a-89ef-631cccec1936,01763fb8-3b3d-4fa1-aeb2-e8a3b436aa78,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
f80dc2db-f501-43b1-8c3a-16142d74e617,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
1282449b-a871-4bf5-b36d-484ebf900efd,2f45eb74-d754-46ac-9980-48e995fa95db,0,1,1,2,1,0,1,0,0,0,0,0.9068088704071198
cdb6f81a-b17d-446c-8260-f7e4f8e8f879,547f0886-c135-4489-8c74-00d9fcec5cf7,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
e3c08ee4-1a11-4a90-bc01-8cc6763db17a,06078795-a68c-4bfd-915b-777f3a11d724,1,1,1,2,1,0,1,0,0,0,0,0.7595183726583259
f55fc526-8e5d-4f3e-acbe-0f25b8a75ffa,ca2ba02d-fb31-422f-8128-87fb3590d458,0,1,1,2,1,0,0,0,0,0,0,0.9890290149225622
f48d10a2-27a0-4232-9b64-fc0238517323,a7b8376d-1021-4b4c-9a34-03e45dc74126,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
9e613bf9-fd41-4811-aba0-2d1ed3af82de,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
72da0887-21e7-4047-b541-7606472192c3,674ac996-4f70-400f-8aad-dbec225b96e2,0,1,1,4,1,1,0,1,0,1,0,0.4830682887159844
716131a9-3228-4986-9a40-6bd6a3d158d1,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
26960765-ae22-426e-bb93-62af3b126269,21b9161f-0338-4c2e-b894-afeb627d93fa,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
6379d456-59e9-4839-aed2-69b99b9e2808,1f171135-683d-4886-872b-7ed5c2284612,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
37b2d2aa-329b-4cec-a360-9bd3fc630150,000362d8-4566-4887-a254-d4b4a408b601,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
9e95c84a-f68a-4ba3-92e2-b0eb1ffe0f42,5c62696f-3b16-4136-9b81-494916918696,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
83f27ffb-0145-40da-8b56-93a292cb4477,3c6aecfe-fad9-4c2c-ae5c-033951f32777,0,1,4,3,1,1,0,1,0,0,0,0.8522005190643086
0cfd776e-a993-4cd1-9758-abdfd62019c4,e543883b-8fe3-46ff-a83e-1caeff134be1,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
15cadac8-37b9-4bbe-b991-a28a00a6138d,f93edb88-7461-420e-891c-2f9dadd20458,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
e7b5316e-30ee-4b77-888f-0b2a5ec44773,552959af-d972-46f5-8682-f6621905f08d,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
5dbdef04-c13e-4092-a648-33adcefdb45f,ee5849b1-5a27-4b28-aad2-0a3c4d418c40,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
d5fe9597-8d01-4504-aa17-15c249c59943,0cbbde2c-01eb-4d93-a501-db37a8dd64fc,1,1,1,1,1,0,1,0,1,0,0,0.9418471010661043
10386955-3a34-4007-b401-d56e7a245d84,35a220a7-d2ae-42f4-a54c-b60846304c92,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1147114c-4d0a-4cec-bbf3-9b49c6eb9df0,109ccaa0-7b3c-483e-9ff7-1c9d6f2178f3,0,1,1,1,0,0,0,1,1,0,0,0.9979692762272286
1f313c6c-51ca-4e7e-9dc9-59e488505d8a,fdc1a7c7-eea3-4df1-8aeb-42b4d95d0fc1,3,1,3,2,1,0,2,0,0,0,1,1.0881246028619573e-06
42d35b65-d12c-4091-8805-1b83143de975,ea4938dd-3bca-4af2-95b8-79a7e8f010b6,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
6530a3e7-31f8-4bd0-90f5-510190ffc6b2,dbc8c3d1-c896-4d59-a3be-ebf9bbb23c15,3,1,3,2,1,0,0,0,0,1,1,9.856739565274995e-06
50af9fe2-d5e6-4464-9e19-ef476d61a57c,b4971f6f-bc26-42cf-a5fa-8301162a80a2,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
d436422f-82fc-4b88-b759-29a7b29a3b96,7667b103-0b1c-457a-b6d0-dbbac5badffb,0,2,1,3,1,1,1,0,0,0,0,0.7221902771774692
a6dece6e-116f-48a8-8f35-06e285d035ae,1d6b4a8d-c36c-435e-94f6-e3cde0c86dcd,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
1c51c901-dba0-4f11-a529-670f492a81a7,804d7139-ffc8-41c3-804f-2e734e128ec0,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
f72a51a5-f6c6-4e08-9775-7162b0fca97d,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,4,1,1,1,1,1,0,0,0.00031164677959113617
8f02e229-e641-40a5-928d-7c6885fefbb2,0a4f14e3-8f57-4f7a-92b8-1e703579068a,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
5af26190-b70c-4a6b-b0cc-455c7a543824,daf19aae-8686-403e-aec9-774fcf951b35,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
c654637d-1f57-4936-8f92-5a750609565f,9a38e576-125b-47b8-982a-819952a3cd80,3,1,4,2,1,1,2,0,0,1,1,6.671232504055149e-08
3d38d46e-015a-430f-b876-f1edea985e95,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
4e0a7bb4-f79d-45fa-bb5f-28ee90ccf917,4d3daf8e-f76e-45ec-9615-a4a18cbebb4b,3,1,1,3,1,0,2,0,0,0,0,0.0015934565415106226
78bfbb8a-a451-482e-85da-4fbbf8a8ac7d,4ae50bf7-31fb-42d0-be0d-b76e1afd6c0d,3,1,1,2,1,0,2,0,0,0,0,0.0037636191456136203
56adf75c-4d2f-4842-ba97-cc4807f49f4b,1a798ccf-0c13-4ab0-a9e9-465acb7f63a2,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
0e31bb11-8565-4483-b5af-168762bf7042,38a83475-a1c6-44c5-ac7b-4d7b945482e9,0,1,1,1,0,0,1,1,0,0,0,0.9920243942140108
90a41895-a3e8-4758-84aa-cd0c0b2e3219,1ef3f9be-0581-4903-8165-c529a6e82cfb,3,1,4,3,1,1,2,0,0,1,0,4.315802579985617e-05
8980765a-78b4-4710-a1dc-194b6c8ff076,ee8665ba-6dda-456d-a357-8f3a6ced9268,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
3eb70cdb-a16b-45b0-b013-bde660b4fc9b,1b9e8b0a-4f9b-43e4-a0cb-888dcca7202f,0,1,3,1,0,0,0,1,0,0,0,0.9980364363018079
d9301dc0-8cad-455b-8426-d39acb658f76,5851f18d-e43f-47f1-858b-96c20f12b7e6,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
c0d74d51-bf77-4aad-b539-ff2c2c98c989,d3ba6d04-f45b-4039-b274-315b356b44ef,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
c03679de-a277-46d6-9bbe-da5c399cc488,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
e0700d42-2b71-43b4-9cde-7c42cbe2b51e,4d6bad74-7c70-4bf6-a41c-c417797a2663,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
29c3b2b9-d11b-4be1-b7e1-0d7f798b3a70,c546bcc9-55fc-4031-ae0d-48f4a5d5ef39,3,3,3,4,1,1,2,1,1,0,0,3.7367599285779865e-05
bb8213c4-055d-413f-8901-6d336dac5ed7,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
d2ef1390-9933-4058-9439-4825678f5f4b,d8000d3f-eb51-44be-abad-a6f3eefd8613,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
faacc73b-9679-42d8-baf1-b4d240222b04,1c62790d-68eb-4ad2-9a71-4b2cc4d22297,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1de7d3bc-7874-4939-bd16-e6290f135a76,d8814476-b515-4a35-bce6-0ee1d9639727,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
26cc3e46-5f21-49cc-a417-32de898f38bf,e87bcc8f-ff58-449d-aa44-803f8f10ec6a,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
0b9685d5-ceef-40d9-8712-1040648ea07e,bedb1361-ff31-47ff-8a6c-c47db9b07b8e,2,3,1,3,1,0,2,0,0,0,0,0.012003920790173232
cd9d50f0-ab60-422e-804f-3eb1ae764c82,f4e2998f-dc66-460d-8b82-1418b2deb771,2,1,3,2,1,1,2,0,0,0,0,0.016100753775730774
1ddfda78-1ab1-4478-98b5-43e8bf447c89,c58d83bc-4318-439c-a7ac-424c3482d6a0,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
9e6ee2f7-b39e-401e-aed5-d31bb0405973,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
306f399c-1794-4a80-b660-0d0f3758b5e0,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
969ca2a8-9881-4807-a117-6aa6a78d657b,123f8a9c-b42d-4638-b729-3d3f2a1ec4c6,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
1402ac39-03da-45e1-addd-2de421172a05,76750249-e372-4cb3-a0cc-31eed6a41ebd,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
416ad17b-bc1b-44a9-a660-595264680578,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
e5b4d3bb-9535-46dc-88fd-2ad91b814756,030b39b7-6efd-4770-81e2-bbabaa1b7f1c,0,1,1,2,0,0,0,1,1,0,0,0.9761162531925496
0de20421-12bb-4664-ad88-af76b05837dc,04dab3fd-d935-4202-be84-7cebd209d966,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,da365a8f-b997-4f64-bc86-089e0762c4ac,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
964a6276-83ed-4170-85df-d0563d546d09,1c9d9c83-4d8f-4be9-8da1-4be82a8da661,0,1,1,1,0,0,0,0,1,0,0,0.9988260888815033
5f7db12e-cb15-4bb2-8148-63a728849b92,0b5bc069-ab33-4b8c-bfb6-5e31b6694ea7,0,1,1,3,1,0,2,0,0,0,0,0.30252746763479343
4044289a-5b97-45e0-95f0-ee46080c3304,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
2957b571-d4ec-4aa8-a43c-615f32435f6a,230c7304-e69e-4964-8e4b-9ce1c1ee6bd5,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
1b36ba91-11f9-4673-a641-5ae51e652a5f,a3af37e1-a695-4d86-8e24-49b159d29a93,0,1,4,3,1,1,0,1,0,0,0,0.8522005190643086
504c49f0-6807-42a3-a3f7-8693c0e61de3,44162965-9028-44b4-8f8d-7f2bfed023d1,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
082f98c1-4469-47d6-8f4a-a4cca8f6cf31,047cf430-a159-4e77-8700-5da91102c819,2,3,3,4,1,1,2,1,1,0,0,0.0005432716152693902
691348b8-5952-4f3f-b7c1-fec826ff8a82,d5408adf-1a58-48d7-b4f0-0d3709d30c5e,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
